image_path,label,e,n,source,score,pred,dominant_hue
data\cached\y\2499125_1116450.png,1,2499125.0,1116450.0,y,0.012418105,0,other
data\cached\y\2682625_1249525.png,1,2682625.0,1249525.0,y,0.03607327,0,other
data\cached\y\2703425_1112100.png,1,2703425.0,1112100.0,y,0.040011134,0,other
data\cached\y\2499225_1114525.png,1,2499225.0,1114525.0,y,0.043257475,0,red
data\cached\y\2499200_1117850.png,1,2499200.0,1117850.0,y,0.11587173,0,other
data\cached\y\2683250_1248150.png,1,2683250.0,1248150.0,y,0.14686976,0,other
data\cached\y\2499225_1119625.png,1,2499225.0,1119625.0,y,0.17541029,0,other
data\cached\y\2682450_1249950.png,1,2682450.0,1249950.0,y,0.23870412,0,other
data\cached\y\2577725_1183125.png,1,2577725.0,1183125.0,y,0.26687005,0,other
data\cached\y\2499250_1114525.png,1,2499250.0,1114525.0,y,0.30669972,0,other
data\cached\y\2682450_1247025.png,1,2682450.0,1247025.0,y,0.31592247,0,other
data\cached\y\2499250_1117575.png,1,2499250.0,1117575.0,y,0.37080222,0,red
data\cached\y\2682250_1247025.png,1,2682250.0,1247025.0,y,0.5131949,0,other
data\cached\y\2704400_1113650.png,1,2704400.0,1113650.0,y,0.6463821,0,other
data\cached\y\2499375_1116275.png,1,2499375.0,1116275.0,y,0.6733053,0,other
data\cached\y\2682650_1249875.png,1,2682650.0,1249875.0,y,0.70731777,0,other
data\cached\y\2704025_1113975.png,1,2704025.0,1113975.0,y,0.7402944,0,other
data\cached\y\2611050_1266775.png,1,2611050.0,1266775.0,y,0.8188279,0,other
data\cached\y\2705075_1113100.png,1,2705075.0,1113100.0,y,0.8723762,0,other
data\cached\y\2682475_1249950.png,1,2682475.0,1249950.0,y,0.8736264,0,other
