image_path,label,e,n,source,score,pred,dominant_hue
data\cached\n\2499375_1116400.png,0,2499375.0,1116400.0,n,1.0,1,other
data\cached\n\2705650_1114150.png,0,2705650.0,1114150.0,n,1.0,1,other
data\cached\n\2703475_1112375.png,0,2703475.0,1112375.0,n,1.0,1,other
data\cached\n\2617600_1264400.png,0,2617600.0,1264400.0,n,0.9999995,1,other
data\cached\n\2600400_1200625.png,0,2600400.0,1200625.0,n,0.9999993,1,other
data\cached\n\2608050_1266875.png,0,2608050.0,1266875.0,n,0.999995,1,red
data\cached\n\2599750_1200550.png,0,2599750.0,1200550.0,n,0.9999858,1,other
data\cached\n\2601850_1200975.png,0,2601850.0,1200975.0,n,0.9999833,1,other
data\cached\n\2704075_1113800.png,0,2704075.0,1113800.0,n,0.9999789,1,other
data\cached\n\2617550_1264300.png,0,2617550.0,1264300.0,n,0.9999596,1,red
data\cached\n\2705025_1113000.png,0,2705025.0,1113000.0,n,0.99994206,1,other
data\cached\n\2705750_1114275.png,0,2705750.0,1114275.0,n,0.99990153,1,other
data\cached\n\2600400_1198875.png,0,2600400.0,1198875.0,n,0.9998914,1,other
data\cached\n\2600425_1198875.png,0,2600425.0,1198875.0,n,0.99988353,1,other
data\cached\n\2682350_1247050.png,0,2682350.0,1247050.0,n,0.9998331,1,other
data\cached\n\2706275_1114000.png,0,2706275.0,1114000.0,n,0.9997409,1,other
data\cached\n\2600275_1200900.png,0,2600275.0,1200900.0,n,0.99960417,1,other
data\cached\n\2499300_1117575.png,0,2499300.0,1117575.0,n,0.99948776,1,other
data\cached\n\2705625_1113100.png,0,2705625.0,1113100.0,n,0.9994216,1,other
data\cached\n\2682075_1247325.png,0,2682075.0,1247325.0,n,0.9993988,1,other
