image_path,label,e,n,source,score,pred,dominant_hue
data\cached\y\2499125_1116450.png,1,2499125.0,1116450.0,y,0.07313638,0,other
data\cached\y\2499050_1117950.png,1,2499050.0,1117950.0,y,0.15128693,0,other
data\cached\y\2705625_1114175.png,1,2705625.0,1114175.0,y,0.15771537,0,other
data\cached\y\2577725_1183125.png,1,2577725.0,1183125.0,y,0.18596041,0,other
data\cached\y\2706225_1115450.png,1,2706225.0,1115450.0,y,0.22915742,0,other
data\cached\y\2683250_1248150.png,1,2683250.0,1248150.0,y,0.2657313,0,other
data\cached\y\2704375_1113550.png,1,2704375.0,1113550.0,y,0.3125639,0,other
data\cached\y\2499225_1114525.png,1,2499225.0,1114525.0,y,0.3217184,0,red
data\cached\y\2610775_1266950.png,1,2610775.0,1266950.0,y,0.33760944,0,other
data\cached\y\2682500_1249625.png,1,2682500.0,1249625.0,y,0.34890306,0,other
data\cached\y\2499175_1117900.png,1,2499175.0,1117900.0,y,0.34987128,0,other
data\cached\y\2499300_1116400.png,1,2499300.0,1116400.0,y,0.36613637,0,other
data\cached\y\2499250_1117575.png,1,2499250.0,1117575.0,y,0.38045087,0,red
data\cached\y\2499225_1119625.png,1,2499225.0,1119625.0,y,0.38634533,0,other
data\cached\y\2682450_1247025.png,1,2682450.0,1247025.0,y,0.39604765,0,other
data\cached\y\2499175_1117725.png,1,2499175.0,1117725.0,y,0.39829275,0,other
data\cached\y\2704025_1113975.png,1,2704025.0,1113975.0,y,0.39922366,0,other
data\cached\y\2682450_1249950.png,1,2682450.0,1249950.0,y,0.40157232,0,other
data\cached\y\2704225_1113850.png,1,2704225.0,1113850.0,y,0.4110078,0,other
data\cached\y\2598075_1198400.png,1,2598075.0,1198400.0,y,0.4165444,0,other
