image_path,label,e,n,source,score,pred,dominant_hue
data\cached\n\2608050_1266875.png,0,2608050.0,1266875.0,n,0.8977523,1,red
data\cached\n\2600400_1200625.png,0,2600400.0,1200625.0,n,0.8653498,1,other
data\cached\n\2703475_1112375.png,0,2703475.0,1112375.0,n,0.85436,1,other
data\cached\n\2705625_1113100.png,0,2705625.0,1113100.0,n,0.85360736,1,other
data\cached\n\2682075_1247325.png,0,2682075.0,1247325.0,n,0.84571993,1,other
data\cached\n\2499375_1116400.png,0,2499375.0,1116400.0,n,0.82517225,1,other
data\cached\n\2705025_1113000.png,0,2705025.0,1113000.0,n,0.79954815,1,other
data\cached\n\2600425_1198875.png,0,2600425.0,1198875.0,n,0.7560329,1,other
data\cached\n\2682050_1249850.png,0,2682050.0,1249850.0,n,0.75477463,1,red
data\cached\n\2601850_1200975.png,0,2601850.0,1200975.0,n,0.75026906,1,other
data\cached\n\2611125_1266650.png,0,2611125.0,1266650.0,n,0.74941796,1,other
data\cached\n\2617600_1264400.png,0,2617600.0,1264400.0,n,0.7461063,1,other
data\cached\n\2601475_1200100.png,0,2601475.0,1200100.0,n,0.73371935,1,other
data\cached\n\2703200_1112350.png,0,2703200.0,1112350.0,n,0.7039337,1,other
data\cached\n\2611150_1266850.png,0,2611150.0,1266850.0,n,0.6995126,1,other
data\cached\n\2705100_1113050.png,0,2705100.0,1113050.0,n,0.6984042,1,other
data\cached\n\2611400_1266850.png,0,2611400.0,1266850.0,n,0.6970561,1,other
data\cached\n\2601450_1200075.png,0,2601450.0,1200075.0,n,0.6966976,1,other
data\cached\n\2601200_1200150.png,0,2601200.0,1200150.0,n,0.6950843,1,other
data\cached\n\2600400_1198875.png,0,2600400.0,1198875.0,n,0.69297147,1,other
