image_path,label,e,n,source,score,pred,dominant_hue
data\cached\y\2499050_1117950.png,1,2499050.0,1117950.0,y,9.264976e-05,0,other
data\cached\y\2499175_1117900.png,1,2499175.0,1117900.0,y,0.00048025238,0,other
data\cached\y\2499125_1116450.png,1,2499125.0,1116450.0,y,0.0020983696,0,other
data\cached\y\2577725_1183125.png,1,2577725.0,1183125.0,y,0.011289542,0,other
data\cached\y\2683250_1248150.png,1,2683250.0,1248150.0,y,0.01487834,0,other
data\cached\y\2704025_1113975.png,1,2704025.0,1113975.0,y,0.08803978,0,other
data\cached\y\2499050_1117575.png,1,2499050.0,1117575.0,y,0.15518957,0,other
data\cached\y\2576950_1184300.png,1,2576950.0,1184300.0,y,0.26064894,0,other
data\cached\y\2610775_1266950.png,1,2610775.0,1266950.0,y,0.27756134,0,other
data\cached\y\2703425_1112100.png,1,2703425.0,1112100.0,y,0.30713168,0,other
data\cached\y\2499250_1117575.png,1,2499250.0,1117575.0,y,0.3464327,0,red
data\cached\y\2682700_1249675.png,1,2682700.0,1249675.0,y,0.3671733,0,other
data\cached\y\2499175_1117725.png,1,2499175.0,1117725.0,y,0.5180671,0,other
data\cached\y\2705800_1113350.png,1,2705800.0,1113350.0,y,0.5720504,0,other
data\cached\y\2705975_1114175.png,1,2705975.0,1114175.0,y,0.577801,0,other
data\cached\y\2705275_1113375.png,1,2705275.0,1113375.0,y,0.5793035,0,other
data\cached\y\2599775_1200550.png,1,2599775.0,1200550.0,y,0.5970613,0,other
data\cached\y\2600425_1200600.png,1,2600425.0,1200600.0,y,0.63685936,0,other
data\cached\y\2600225_1198575.png,1,2600225.0,1198575.0,y,0.6493537,0,other
data\cached\y\2600200_1198575.png,1,2600200.0,1198575.0,y,0.6685067,0,other
