image_path,label,e,n,source,score,pred,dominant_hue
data\cached\n\2703475_1112375.png,0,2703475.0,1112375.0,n,0.9999933,1,other
data\cached\n\2600400_1200625.png,0,2600400.0,1200625.0,n,0.99999034,1,other
data\cached\n\2705625_1113100.png,0,2705625.0,1113100.0,n,0.99997485,1,other
data\cached\n\2704075_1113800.png,0,2704075.0,1113800.0,n,0.9999536,1,other
data\cached\n\2608050_1266875.png,0,2608050.0,1266875.0,n,0.99994266,1,red
data\cached\n\2705025_1113000.png,0,2705025.0,1113000.0,n,0.999841,1,other
data\cached\n\2499375_1116400.png,0,2499375.0,1116400.0,n,0.9997545,1,other
data\cached\n\2600275_1200900.png,0,2600275.0,1200900.0,n,0.9997522,1,other
data\cached\n\2682075_1247325.png,0,2682075.0,1247325.0,n,0.9996933,1,other
data\cached\n\2611150_1266850.png,0,2611150.0,1266850.0,n,0.9996754,1,other
data\cached\n\2600400_1198875.png,0,2600400.0,1198875.0,n,0.99966395,1,other
data\cached\n\2682375_1247000.png,0,2682375.0,1247000.0,n,0.99947757,1,other
data\cached\n\2599750_1200550.png,0,2599750.0,1200550.0,n,0.99946386,1,other
data\cached\n\2601850_1200975.png,0,2601850.0,1200975.0,n,0.99945575,1,other
data\cached\n\2610750_1266925.png,0,2610750.0,1266925.0,n,0.9994506,1,other
data\cached\n\2600425_1198875.png,0,2600425.0,1198875.0,n,0.9981982,1,other
data\cached\n\2617600_1264400.png,0,2617600.0,1264400.0,n,0.9979456,1,other
data\cached\n\2611175_1266850.png,0,2611175.0,1266850.0,n,0.9979292,1,other
data\cached\n\2703200_1112350.png,0,2703200.0,1112350.0,n,0.9974617,1,other
data\cached\n\2705050_1113025.png,0,2705050.0,1113025.0,n,0.9974183,1,other
